sensor,window_start,gap_min,repeat,method,node_outage,rmse,mae
soil_moisture,2022-05-21 12:39:00,60,4,linear,False,1.4099567873082148,1.2464480874316939
soil_moisture,2022-05-21 12:39:00,60,4,spline3,False,2.2452980016864728,1.8669690844662148
soil_moisture,2022-05-21 12:39:00,60,4,knn,False,1.4049911031746785,1.2899999999999998
soil_moisture,2022-05-21 12:39:00,60,4,iterative,False,1.203503822062829,1.1436349423609908
soil_moisture,2022-05-21 12:39:00,60,4,profile,False,1.5799094127649402,1.3666910567146775
soil_moisture,2022-05-21 12:39:00,60,4,hybrid,False,1.4099567873082148,1.2464480874316939
soil_moisture,2022-05-21 12:39:00,240,0,ffill,False,1.5929532322073992,1.1541666666666666
soil_moisture,2022-05-21 12:39:00,240,0,linear,False,1.5929532322073992,1.1541666666666666
soil_moisture,2022-05-21 12:39:00,240,0,spline3,False,8.736156422726127,7.916151339983153
soil_moisture,2022-05-21 12:39:00,240,0,knn,False,1.2042805597810946,1.0745833333333332
soil_moisture,2022-05-21 12:39:00,240,0,iterative,False,1.206804670667612,1.1038236528802696
soil_moisture,2022-05-21 12:39:00,240,0,profile,False,1.4781062660824178,1.2149626741123185
soil_moisture,2022-05-21 12:39:00,240,0,hybrid,False,1.4781062660824178,1.2149626741123185
soil_moisture,2022-05-21 12:39:00,240,1,ffill,False,1.358614490329517,1.0041666666666667
soil_moisture,2022-05-21 12:39:00,240,1,linear,False,1.3396741516659083,1.12539764868603
soil_moisture,2022-05-21 12:39:00,240,1,spline3,False,6.8387269660631596,5.8888996654953
soil_moisture,2022-05-21 12:39:00,240,1,knn,False,1.3746060041577977,1.2454166666666666
soil_moisture,2022-05-21 12:39:00,240,1,iterative,False,6.5706533710018835,2.371999740930943
soil_moisture,2022-05-21 12:39:00,240,1,profile,False,1.3781069041507827,1.1917837532377007
soil_moisture,2022-05-21 12:39:00,240,1,hybrid,False,1.3781069041507827,1.1917837532377007
soil_moisture,2022-05-21 12:39:00,240,2,ffill,False,1.8314384146529925,1.3708333333333333
soil_moisture,2022-05-21 12:39:00,240,2,linear,False,1.4568541203831826,1.2866701244813281
soil_moisture,2022-05-21 12:39:00,240,2,spline3,False,1.8010110663585268,1.5202710121673157
soil_moisture,2022-05-21 12:39:00,240,2,knn,False,1.3843921650553594,1.2520833333333334
soil_moisture,2022-05-21 12:39:00,240,2,iterative,False,1.3461260642164146,1.2445968821969877
soil_moisture,2022-05-21 12:39:00,240,2,profile,False,1.4055601080379003,1.1900063427121996
soil_moisture,2022-05-21 12:39:00,240,2,hybrid,False,1.4055601080379003,1.1900063427121996
soil_moisture,2022-05-21 12:39:00,240,3,ffill,False,2.140872096444188,1.8166666666666667
soil_moisture,2022-05-21 12:39:00,240,3,linear,False,1.4213229961815195,1.1748271092669433
soil_moisture,2022-05-21 12:39:00,240,3,spline3,False,6.414346766005849,5.725185154347181
soil_moisture,2022-05-21 12:39:00,240,3,knn,False,1.3044155779505244,1.1283333333333334
soil_moisture,2022-05-21 12:39:00,240,3,iterative,False,1.1619018226712863,1.0558424189606375
soil_moisture,2022-05-21 12:39:00,240,3,profile,False,1.466699056489033,1.2030218138972646
soil_moisture,2022-05-21 12:39:00,240,3,hybrid,False,1.466699056489033,1.2030218138972646
soil_moisture,2022-05-21 12:39:00,240,4,ffill,False,1.4023789311975086,1.0833333333333333
soil_moisture,2022-05-21 12:39:00,240,4,linear,False,1.398403555293613,1.205255878284924
soil_moisture,2022-05-21 12:39:00,240,4,spline3,False,1.6140110076036456,1.3523522609040652
soil_moisture,2022-05-21 12:39:00,240,4,knn,False,1.305038313613819,1.1854166666666666
soil_moisture,2022-05-21 12:39:00,240,4,iterative,False,1.3084891012515916,1.2197617251987183
soil_moisture,2022-05-21 12:39:00,240,4,profile,False,1.6618825778283701,1.3557695281611855
soil_moisture,2022-05-21 12:39:00,240,4,hybrid,False,1.6618825778283701,1.3557695281611855
soil_moisture,2022-05-21 12:39:00,720,0,ffill,False,1.9780040444852482,1.5680555555555555
soil_moisture,2022-05-21 12:39:00,720,0,linear,False,1.5511586003837454,1.1879892895669595
soil_moisture,2022-05-21 12:39:00,720,0,spline3,False,8.974402605309272,7.4959443608732235
soil_moisture,2022-05-21 12:39:00,720,0,knn,False,1.1951290027998371,1.0719444444444444
soil_moisture,2022-05-21 12:39:00,720,0,iterative,False,1.1820082286392393,1.0708240623124792
soil_moisture,2022-05-21 12:39:00,720,0,profile,False,1.3536472493932057,1.1445817187303906
soil_moisture,2022-05-21 12:39:00,720,0,hybrid,False,1.3536472493932057,1.1445817187303906
soil_moisture,2022-05-21 12:39:00,720,1,ffill,False,1.9253426823411057,1.5069444444444444
soil_moisture,2022-05-21 12:39:00,720,1,linear,False,1.5062431079345522,1.146842733857297
soil_moisture,2022-05-21 12:39:00,720,1,spline3,False,7.680886668877793,6.451298401547344
soil_moisture,2022-05-21 12:39:00,720,1,knn,False,1.167553234570294,1.072361111111111
soil_moisture,2022-05-21 12:39:00,720,1,iterative,False,1.1840113504445884,1.0645657279799925
soil_moisture,2022-05-21 12:39:00,720,1,profile,False,1.4351904780381617,1.2031485870099605
soil_moisture,2022-05-21 12:39:00,720,1,hybrid,False,1.4351904780381617,1.2031485870099605
soil_moisture,2022-05-21 12:39:00,720,2,ffill,False,1.595566774952817,1.1680555555555556
soil_moisture,2022-05-21 12:39:00,720,2,linear,False,1.4163838068487238,1.1793169209431345
soil_moisture,2022-05-21 12:39:00,720,2,spline3,False,1.4714788221860047,1.2173224306121015
soil_moisture,2022-05-21 12:39:00,720,2,knn,False,1.3983174413081845,1.183194444444445
soil_moisture,2022-05-21 12:39:00,720,2,iterative,False,2.857842808947649,1.395553190778467
soil_moisture,2022-05-21 12:39:00,720,2,profile,False,1.3934035784107028,1.1989661771135045
soil_moisture,2022-05-21 12:39:00,720,2,hybrid,False,1.3934035784107028,1.1989661771135045
soil_moisture,2022-05-21 12:39:00,720,3,ffill,False,1.1832159566199232,1.1055555555555556
soil_moisture,2022-05-21 12:39:00,720,3,linear,False,1.3861685487314925,1.150643396517183
soil_moisture,2022-05-21 12:39:00,720,3,spline3,False,2.9430674681665496,2.5737457062590017
soil_moisture,2022-05-21 12:39:00,720,3,knn,False,1.4159655127626996,1.1784722222222226
soil_moisture,2022-05-21 12:39:00,720,3,iterative,False,3.4955823574668945,1.4745330960887815
soil_moisture,2022-05-21 12:39:00,720,3,profile,False,1.38184164513136,1.185015186472326
soil_moisture,2022-05-21 12:39:00,720,3,hybrid,False,1.38184164513136,1.185015186472326
soil_moisture,2022-05-21 12:39:00,720,4,ffill,False,1.3374935098492586,1.0916666666666666
soil_moisture,2022-05-21 12:39:00,720,4,linear,False,1.3407617848303928,1.0928417321621204
soil_moisture,2022-05-21 12:39:00,720,4,spline3,False,8.75721523108642,7.138104918349202
soil_moisture,2022-05-21 12:39:00,720,4,knn,False,1.1609682261897705,1.0259722222222223
soil_moisture,2022-05-21 12:39:00,720,4,iterative,False,1.2156425087420824,1.0708091401667352
soil_moisture,2022-05-21 12:39:00,720,4,profile,False,1.7127891813112348,1.4114584700371808
soil_moisture,2022-05-21 12:39:00,720,4,hybrid,False,1.7127891813112348,1.4114584700371808
humidity,2022-04-23 07:07:00,5,0,ffill,True,0.1414213562373085,0.07999999999999971
humidity,2022-04-23 07:07:00,5,0,linear,True,0.0829993306532575,0.073333333333332
humidity,2022-04-23 07:07:00,5,0,spline3,True,0.1121868902477326,0.09857972750589852
humidity,2022-04-23 07:07:00,5,0,knn,True,3.821710036184719,3.81993031358885
humidity,2022-04-23 07:07:00,5,0,iterative,True,3.8217100361846907,3.8199303135888214
humidity,2022-04-23 07:07:00,5,0,profile,True,1.437699289652803,1.4316194656033416
humidity,2022-04-23 07:07:00,5,0,hybrid,True,0.0829993306532575,0.073333333333332
humidity,2022-04-23 07:07:00,5,1,ffill,True,1.0029955134495856,0.859999999999998
humidity,2022-04-23 07:07:00,5,1,linear,True,0.5581716183715846,0.43999999999999917
humidity,2022-04-23 07:07:00,5,1,spline3,True,0.6820273839008544,0.607334137100905
humidity,2022-04-23 07:07:00,5,1,knn,True,1.3235599233108086,1.1372822299651546
humidity,2022-04-23 07:07:00,5,1,iterative,True,1.3235599233108208,1.1372822299651688
humidity,2022-04-23 07:07:00,5,1,profile,True,3.396777350121393,3.328852240696064
humidity,2022-04-23 07:07:00,5,1,hybrid,True,0.5581716183715846,0.43999999999999917
humidity,2022-04-23 07:07:00,5,2,ffill,True,0.07745966692414394,0.05999999999999659
humidity,2022-04-23 07:07:00,5,2,linear,True,0.04887626099538116,0.04333333333333087
humidity,2022-04-23 07:07:00,5,2,spline3,True,0.3001722239378725,0.29642316423693843
humidity,2022-04-23 07:07:00,5,2,knn,True,3.9005167229133524,3.9002090592334553
humidity,2022-04-23 07:07:00,5,2,iterative,True,3.9005167229133306,3.900209059233434
humidity,2022-04-23 07:07:00,5,2,profile,True,1.2224325798008442,1.2212114629058035
humidity,2022-04-23 07:07:00,5,2,hybrid,True,0.04887626099538116,0.04333333333333087
humidity,2022-04-23 07:07:00,5,3,ffill,True,0.7823042886243188,0.7200000000000003
humidity,2022-04-23 07:07:00,5,3,linear,True,1.3890844306792718,1.3400000000000005
humidity,2022-04-23 07:07:00,5,3,spline3,True,1.0178378324492263,0.7683756210721157
humidity,2022-04-23 07:07:00,5,3,knn,True,14.972056951983223,14.965296167247383
humidity,2022-04-23 07:07:00,5,3,iterative,True,14.972056951983223,14.965296167247383
humidity,2022-04-23 07:07:00,5,3,profile,True,7.442974542066351,7.3958055091072294
humidity,2022-04-23 07:07:00,5,3,hybrid,True,1.3890844306792718,1.3400000000000005
humidity,2022-04-23 07:07:00,5,4,ffill,True,0.06324555320336624,0.03999999999999915
humidity,2022-04-23 07:07:00,5,4,linear,True,0.07564537145273267,0.06999999999999744
humidity,2022-04-23 07:07:00,5,4,spline3,True,0.3103830018712896,0.30450869066832664
humidity,2022-04-23 07:07:00,5,4,knn,True,3.840520798016861,3.840000000000009
humidity,2022-04-23 07:07:00,5,4,iterative,True,3.840520798016854,3.840000000000002
humidity,2022-04-23 07:07:00,5,4,profile,True,1.0771204771085767,1.0748969748761354
humidity,2022-04-23 07:07:00,5,4,hybrid,True,0.07564537145273267,0.06999999999999744
humidity,2022-04-23 07:07:00,15,0,ffill,True,0.06324555320336848,0.04000000000000057
humidity,2022-04-23 07:07:00,15,0,linear,True,0.077862057511988,0.06500000000000057
humidity,2022-04-23 07:07:00,15,0,spline3,True,0.33186783557855426,0.32483433535817974
humidity,2022-04-23 07:07:00,15,0,knn,True,3.7798740566680418,3.779368421052636
humidity,2022-04-23 07:07:00,15,0,iterative,True,3.779874056668034,3.779368421052629
humidity,2022-04-23 07:07:00,15,0,profile,True,0.9302029604950564,0.9280360368390405
humidity,2022-04-23 07:07:00,15,0,hybrid,True,0.077862057511988,0.06500000000000057
humidity,2022-04-23 07:07:00,15,1,ffill,True,0.0683130051063983,0.04666666666666733
humidity,2022-04-23 07:07:00,15,1,linear,True,0.10398317171542891,0.09083333333333457
humidity,2022-04-23 07:07:00,15,1,spline3,True,0.40742675520692073,0.40174962718590734
humidity,2022-04-23 07:07:00,15,1,knn,True,3.80004680666448,3.7995789473684263
humidity,2022-04-23 07:07:00,15,1,iterative,True,3.800046806664466,3.799578947368412
humidity,2022-04-23 07:07:00,15,1,profile,True,0.9285724675491015,0.9267321319154438
humidity,2022-04-23 07:07:00,15,1,hybrid,True,0.10398317171542891,0.09083333333333457
humidity,2022-04-23 07:07:00,15,2,ffill,True,0.16931233465600523,0.1400000000000015
humidity,2022-04-23 07:07:00,15,2,linear,True,0.16931233465600523,0.1400000000000015
humidity,2022-04-23 07:07:00,15,2,spline3,True,0.23834202144525848,0.21243518207959794
humidity,2022-04-23 07:07:00,15,2,knn,True,2.1354707621056215,2.1288421052631628
humidity,2022-04-23 07:07:00,15,2,iterative,True,2.1354707621055717,2.128842105263113
humidity,2022-04-23 07:07:00,15,2,profile,True,0.890153262610404,0.8703748290353233
humidity,2022-04-23 07:07:00,15,2,hybrid,True,0.16931233465600523,0.1400000000000015
humidity,2022-04-23 07:07:00,15,3,ffill,True,0.21134489978863133,0.16666666666666666
humidity,2022-04-23 07:07:00,15,3,linear,True,0.19832633040857878,0.18999999999999867
humidity,2022-04-23 07:07:00,15,3,spline3,True,0.1956529944903978,0.16605398706143384
humidity,2022-04-23 07:07:00,15,3,knn,True,0.2224871304995402,0.17960233918128665
humidity,2022-04-23 07:07:00,15,3,iterative,True,0.22248713049953375,0.17960233918128002
humidity,2022-04-23 07:07:00,15,3,profile,True,4.667730466227044,4.664086204247545
humidity,2022-04-23 07:07:00,15,3,hybrid,True,0.19832633040857878,0.18999999999999867
humidity,2022-04-23 07:07:00,15,4,ffill,True,0.09309493362512658,0.0733333333333339
humidity,2022-04-23 07:07:00,15,4,linear,True,0.1280462156150417,0.10333333333333504
humidity,2022-04-23 07:07:00,15,4,spline3,True,0.10682303079868892,0.09477279722638011
humidity,2022-04-23 07:07:00,15,4,knn,True,2.79040680497899,2.789052631578956
humidity,2022-04-23 07:07:00,15,4,iterative,True,2.790406804978941,2.7890526315789064
humidity,2022-04-23 07:07:00,15,4,profile,True,0.12285953985525065,0.10639442453029156
humidity,2022-04-23 07:07:00,15,4,hybrid,True,0.1280462156150417,0.10333333333333504
humidity,2022-04-23 07:07:00,60,0,ffill,True,0.8280499179799868,0.7599999999999976
humidity,2022-04-23 07:07:00,60,0,linear,True,0.23194355823702054,0.18972677595628346
humidity,2022-04-23 07:07:00,60,0,spline3,True,0.5655454874738292,0.4859456218106374
humidity,2022-04-23 07:07:00,60,0,knn,True,1.5109766409768914,1.4747826086956486
humidity,2022-04-23 07:07:00,60,0,iterative,True,1.510976640976884,1.4747826086956413
humidity,2022-04-23 07:07:00,60,0,profile,True,2.0905837299681322,2.074455164267525
humidity,2022-04-23 07:07:00,60,0,hybrid,True,0.23194355823702054,0.18972677595628346
humidity,2022-04-23 07:07:00,60,1,ffill,True,0.24698178070457266,0.20666666666666902
humidity,2022-04-23 07:07:00,60,1,linear,True,0.10796174185755691,0.09322404371584565
humidity,2022-04-23 07:07:00,60,1,spline3,True,0.3978835150569843,0.387615203436557
humidity,2022-04-23 07:07:00,60,1,knn,True,3.7772105659779385,3.7739130434782653
humidity,2022-04-23 07:07:00,60,1,iterative,True,3.7772105659779958,3.773913043478322
humidity,2022-04-23 07:07:00,60,1,profile,True,0.7719906886593088,0.7414397364975382
humidity,2022-04-23 07:07:00,60,1,hybrid,True,0.10796174185755691,0.09322404371584565
humidity,2022-04-23 07:07:00,60,2,ffill,True,0.4540557968649511,0.38499999999999895
humidity,2022-04-23 07:07:00,60,2,linear,True,0.2012053840168715,0.15401639344262227
humidity,2022-04-23 07:07:00,60,2,spline3,True,0.17249385466699213,0.1297360039151568
humidity,2022-04-23 07:07:00,60,2,knn,True,1.1777274114592904,1.1495652173913116
humidity,2022-04-23 07:07:00,60,2,iterative,True,1.1777274114592278,1.1495652173912476
humidity,2022-04-23 07:07:00,60,2,profile,True,3.3826770128357464,3.365236280332759
humidity,2022-04-23 07:07:00,60,2,hybrid,True,0.2012053840168715,0.15401639344262227
humidity,2022-04-23 07:07:00,60,3,ffill,True,0.4115013163202936,0.3166666666666682
humidity,2022-04-23 07:07:00,60,3,linear,True,0.2370584765653316,0.20114754098360746
humidity,2022-04-23 07:07:00,60,3,spline3,True,0.383914962737551,0.33211284944694375
humidity,2022-04-23 07:07:00,60,3,knn,True,0.34904252868454066,0.2991884057971017
humidity,2022-04-23 07:07:00,60,3,iterative,True,0.3490425286845601,0.2991884057971159
humidity,2022-04-23 07:07:00,60,3,profile,True,4.9232523255175344,4.916260123250007
humidity,2022-04-23 07:07:00,60,3,hybrid,True,0.2370584765653316,0.20114754098360746
humidity,2022-04-23 07:07:00,60,4,ffill,True,0.17272328544042068,0.1316666666666664
humidity,2022-04-23 07:07:00,60,4,linear,True,0.15379533628976072,0.12592896174863252
humidity,2022-04-23 07:07:00,60,4,spline3,True,0.3325725305916431,0.2945886628455388
humidity,2022-04-23 07:07:00,60,4,knn,True,0.3630014656474112,0.3341570048309136
humidity,2022-04-23 07:07:00,60,4,iterative,True,0.3630014656473657,0.3341570048308655
humidity,2022-04-23 07:07:00,60,4,profile,True,4.221297517989998,4.209247500529106
humidity,2022-04-23 07:07:00,60,4,hybrid,True,0.15379533628976072,0.12592896174863252
humidity,2022-04-23 07:07:00,240,0,ffill,True,1.0239018507650037,0.8695833333333336
humidity,2022-04-23 07:07:00,240,0,linear,True,0.2202573780522343,0.17851141078838104
humidity,2022-04-23 07:07:00,240,0,spline3,True,0.4221625526550106,0.37479779019224124
humidity,2022-04-23 07:07:00,240,0,knn,True,1.3088046364484274,1.1865000000000052
humidity,2022-04-23 07:07:00,240,0,iterative,True,1.3088046364482602,1.1864999999998205
humidity,2022-04-23 07:07:00,240,0,profile,True,3.75138842118515,3.6173846256084734
humidity,2022-04-23 07:07:00,240,0,hybrid,True,3.75138842118515,3.6173846256084734
humidity,2022-04-23 07:07:00,240,1,ffill,True,10.639905231407528,10.349999999999998
humidity,2022-04-23 07:07:00,240,1,linear,True,5.613922964485319,5.100363070539417
humidity,2022-04-23 07:07:00,240,1,spline3,True,6.805185716871353,6.470582269314322
humidity,2022-04-23 07:07:00,240,1,knn,True,2.95455484520652,1.8696833333333316
humidity,2022-04-23 07:07:00,240,1,iterative,True,2.9545548452066344,1.8696833333334346
humidity,2022-04-23 07:07:00,240,1,profile,True,5.271658028706379,4.851218166636388
humidity,2022-04-23 07:07:00,240,1,hybrid,True,5.271658028706379,4.851218166636388
humidity,2022-04-23 07:07:00,240,2,ffill,True,1.413579970618336,1.2070833333333335
humidity,2022-04-23 07:07:00,240,2,linear,True,1.417543520838654,1.22274377593361
humidity,2022-04-23 07:07:00,240,2,spline3,True,1.4250816810509692,1.2749692310267184
humidity,2022-04-23 07:07:00,240,2,knn,True,1.9048164008201212,1.5396979166666642
humidity,2022-04-23 07:07:00,240,2,iterative,True,1.9048164008202726,1.5396979166667866
humidity,2022-04-23 07:07:00,240,2,profile,True,5.135458616166056,4.776107309875394
humidity,2022-04-23 07:07:00,240,2,hybrid,True,5.135458616166056,4.776107309875394
humidity,2022-04-23 07:07:00,240,3,ffill,True,1.4884695719653342,1.2279166666666663
humidity,2022-04-23 07:07:00,240,3,linear,True,1.5798458899403052,1.267003803596128
humidity,2022-04-23 07:07:00,240,3,spline3,True,1.5446269819060863,1.262852734087887
humidity,2022-04-23 07:07:00,240,3,knn,True,1.9345956565046476,1.5706437499999955
humidity,2022-04-23 07:07:00,240,3,iterative,True,1.9345956565048104,1.5706437500001549
humidity,2022-04-23 07:07:00,240,3,profile,True,2.591653421031185,2.492637038092272
humidity,2022-04-23 07:07:00,240,3,hybrid,True,2.591653421031185,2.492637038092272
humidity,2022-04-23 07:07:00,240,4,ffill,True,2.184280964833355,1.7633333333333334
humidity,2022-04-23 07:07:00,240,4,linear,True,2.040590692285933,1.6176763485477177
humidity,2022-04-23 07:07:00,240,4,spline3,True,3.885083245730488,3.7691133920290616
humidity,2022-04-23 07:07:00,240,4,knn,True,2.008308326262009,1.6197916666666619
humidity,2022-04-23 07:07:00,240,4,iterative,True,2.0083083262621666,1.6197916666667997
humidity,2022-04-23 07:07:00,240,4,profile,True,5.241706811089702,4.923002471165716
humidity,2022-04-23 07:07:00,240,4,hybrid,True,5.241706811089702,4.923002471165716
humidity,2022-04-23 07:07:00,720,0,ffill,True,3.669349397372785,3.3829166666666697
humidity,2022-04-23 07:07:00,720,0,linear,True,0.7292138978164686,0.5144280705809839
humidity,2022-04-23 07:07:00,720,0,spline3,True,1.7430210683861767,1.4363227831794831
humidity,2022-04-23 07:07:00,720,0,knn,True,1.5552797064443995,1.2501948302469137
humidity,2022-04-23 07:07:00,720,0,iterative,True,1.5552797064444497,1.2501948302469716
humidity,2022-04-23 07:07:00,720,0,profile,True,3.9307782793680373,3.3999798068313543
humidity,2022-04-23 07:07:00,720,0,hybrid,True,3.9307782793680373,3.3999798068313543
humidity,2022-04-23 07:07:00,720,1,ffill,True,2.2196877908590835,1.7315277777777756
humidity,2022-04-23 07:07:00,720,1,linear,True,0.6077816547384819,0.4999081137309295
humidity,2022-04-23 07:07:00,720,1,spline3,True,1.427424626545741,1.3138178727543872
humidity,2022-04-23 07:07:00,720,1,knn,True,3.3427428389722187,3.0108333333333412
humidity,2022-04-23 07:07:00,720,1,iterative,True,3.3427428389721676,3.0108333333332844
humidity,2022-04-23 07:07:00,720,1,profile,True,4.213941247992711,3.6882227566023635
humidity,2022-04-23 07:07:00,720,1,hybrid,True,4.213941247992711,3.6882227566023635
humidity,2022-04-23 07:07:00,720,2,ffill,True,2.09554752855774,1.608472222222224
humidity,2022-04-23 07:07:00,720,2,linear,True,0.6628990422661083,0.542266335336723
humidity,2022-04-23 07:07:00,720,2,spline3,True,1.1349316507269767,1.0472747721099498
humidity,2022-04-23 07:07:00,720,2,knn,True,3.2408898758674303,2.9052777777777794
humidity,2022-04-23 07:07:00,720,2,iterative,True,3.240889875867392,2.9052777777777363
humidity,2022-04-23 07:07:00,720,2,profile,True,4.194713830290448,3.677786339338321
humidity,2022-04-23 07:07:00,720,2,hybrid,True,4.194713830290448,3.677786339338321
humidity,2022-04-23 07:07:00,720,3,ffill,True,3.4631953774256234,3.171388888888886
humidity,2022-04-23 07:07:00,720,3,linear,True,0.6542321355320984,0.4518527508090613
humidity,2022-04-23 07:07:00,720,3,spline3,True,2.4326902427435515,2.0583244836492485
humidity,2022-04-23 07:07:00,720,3,knn,True,1.7112136287831916,1.385307870370372
humidity,2022-04-23 07:07:00,720,3,iterative,True,1.711213628783262,1.38530787037045
humidity,2022-04-23 07:07:00,720,3,profile,True,3.9772434143240423,3.4473446577373674
humidity,2022-04-23 07:07:00,720,3,hybrid,True,3.9772434143240423,3.4473446577373674
humidity,2022-04-23 07:07:00,720,4,ffill,True,3.020807471153661,2.6261111111111113
humidity,2022-04-23 07:07:00,720,4,linear,True,1.148413211747416,0.9917460317460332
humidity,2022-04-23 07:07:00,720,4,spline3,True,1.500586390168715,1.2665686623962078
humidity,2022-04-23 07:07:00,720,4,knn,True,4.727797231974594,4.477777777777774
humidity,2022-04-23 07:07:00,720,4,iterative,True,4.7277972319745745,4.477777777777752
humidity,2022-04-23 07:07:00,720,4,profile,True,3.0348652336834263,2.4285892067218353
humidity,2022-04-23 07:07:00,720,4,hybrid,True,3.0348652336834263,2.4285892067218353
humidity,2022-04-24 09:01:00,5,0,ffill,True,0.07745966692414394,0.05999999999999659
humidity,2022-04-24 09:01:00,5,0,linear,True,0.04887626099538116,0.04333333333333087
humidity,2022-04-24 09:01:00,5,0,spline3,True,0.09477339531870277,0.08097559873983898
humidity,2022-04-24 09:01:00,5,0,knn,True,5.698120007332507,5.697909407665501
humidity,2022-04-24 09:01:00,5,0,iterative,True,5.698120007332784,5.697909407665778
humidity,2022-04-24 09:01:00,5,0,profile,True,2.495864312622967,2.4951577369307527
humidity,2022-04-24 09:01:00,5,0,hybrid,True,0.04887626099538116,0.04333333333333087
humidity,2022-04-24 09:01:00,5,1,ffill,True,0.06324555320336848,0.04000000000000057
humidity,2022-04-24 09:01:00,5,1,linear,True,0.07110243002567376,0.0700000000000017
humidity,2022-04-24 09:01:00,5,1,spline3,True,0.07197737716925927,0.07054881587205983
humidity,2022-04-24 09:01:00,5,1,knn,True,7.467965566110301,7.46780487804878
humidity,2022-04-24 09:01:00,5,1,iterative,True,7.46796556611001,7.467804878048488
humidity,2022-04-24 09:01:00,5,1,profile,True,1.4649281628573692,1.4647208738369173
humidity,2022-04-24 09:01:00,5,1,hybrid,True,0.07110243002567376,0.0700000000000017
humidity,2022-04-24 09:01:00,5,2,ffill,True,0.27928480087537666,0.259999999999998
humidity,2022-04-24 09:01:00,5,2,linear,True,0.1244989959798871,0.10999999999999943
humidity,2022-04-24 09:01:00,5,2,spline3,True,0.24524795218126347,0.2168535667257146
humidity,2022-04-24 09:01:00,5,2,knn,True,6.8025066273332895,6.801742160278742
humidity,2022-04-24 09:01:00,5,2,iterative,True,6.8025066273335595,6.801742160279012
humidity,2022-04-24 09:01:00,5,2,profile,True,4.6894210609164935,4.687932829658645
humidity,2022-04-24 09:01:00,5,2,hybrid,True,0.1244989959798871,0.10999999999999943
humidity,2022-04-24 09:01:00,5,3,ffill,True,0.27568097504180217,0.2399999999999963
humidity,2022-04-24 09:01:00,5,3,linear,True,0.1244989959798871,0.10999999999999943
humidity,2022-04-24 09:01:00,5,3,spline3,True,0.27017749062355245,0.2339447911974631
humidity,2022-04-24 09:01:00,5,3,knn,True,6.000488108365608,5.99895470383275
humidity,2022-04-24 09:01:00,5,3,iterative,True,6.0004881083659,5.998954703833041
humidity,2022-04-24 09:01:00,5,3,profile,True,2.901550834771215,2.898817397490498
humidity,2022-04-24 09:01:00,5,3,hybrid,True,0.1244989959798871,0.10999999999999943
humidity,2022-04-24 09:01:00,5,4,ffill,True,0.24494897427831433,0.2399999999999963
humidity,2022-04-24 09:01:00,5,4,linear,True,0.1959308267958072,0.18999999999999914
humidity,2022-04-24 09:01:00,5,4,spline3,True,0.40612783959726456,0.4033807416723249
humidity,2022-04-24 09:01:00,5,4,knn,True,6.380466822429539,6.38027874564459
humidity,2022-04-24 09:01:00,5,4,iterative,True,6.380466822429837,6.380278745644889
humidity,2022-04-24 09:01:00,5,4,profile,True,3.6036741546808573,3.6032995289740826
humidity,2022-04-24 09:01:00,5,4,hybrid,True,0.1959308267958072,0.18999999999999914
humidity,2022-04-24 09:01:00,15,0,ffill,True,0.12649110640673175,0.09333333333332992
humidity,2022-04-24 09:01:00,15,0,linear,True,0.12272937708633609,0.113333333333334
humidity,2022-04-24 09:01:00,15,0,spline3,True,0.10096008415077913,0.08773663704195987
humidity,2022-04-24 09:01:00,15,0,knn,True,5.77221035952392,5.771578947368422
humidity,2022-04-24 09:01:00,15,0,iterative,True,5.772210359524198,5.771578947368698
humidity,2022-04-24 09:01:00,15,0,profile,True,2.5277046931199716,2.5253806887915022
humidity,2022-04-24 09:01:00,15,0,hybrid,True,0.12272937708633609,0.113333333333334
humidity,2022-04-24 09:01:00,15,1,ffill,True,0.08563488385776653,0.05999999999999943
humidity,2022-04-24 09:01:00,15,1,linear,True,0.11392614566755936,0.1049999999999964
humidity,2022-04-24 09:01:00,15,1,spline3,True,0.18754966847004276,0.1722604083020708
humidity,2022-04-24 09:01:00,15,1,knn,True,5.671168978874622,5.670526315789474
humidity,2022-04-24 09:01:00,15,1,iterative,True,5.671168978874898,5.67052631578975
humidity,2022-04-24 09:01:00,15,1,profile,True,2.215659028019764,2.214182047025802
humidity,2022-04-24 09:01:00,15,1,hybrid,True,0.11392614566755936,0.1049999999999964
humidity,2022-04-24 09:01:00,15,2,ffill,True,0.15275252316519683,0.12666666666666845
humidity,2022-04-24 09:01:00,15,2,linear,True,0.052440442408509,0.04333333333333466
humidity,2022-04-24 09:01:00,15,2,spline3,True,0.40731130852233083,0.40531395115017027
humidity,2022-04-24 09:01:00,15,2,knn,True,6.725805039682999,6.725263157894741
humidity,2022-04-24 09:01:00,15,2,iterative,True,6.725805039682723,6.725263157894465
humidity,2022-04-24 09:01:00,15,2,profile,True,0.1678541440273313,0.14147281526942995
humidity,2022-04-24 09:01:00,15,2,hybrid,True,0.052440442408509,0.04333333333333466
humidity,2022-04-24 09:01:00,15,3,ffill,True,0.08944271909998967,0.0533333333333322
humidity,2022-04-24 09:01:00,15,3,linear,True,0.07945124291035123,0.06916666666666439
humidity,2022-04-24 09:01:00,15,3,spline3,True,0.15497502555532588,0.14098108948326077
humidity,2022-04-24 09:01:00,15,3,knn,True,5.704849394806209,5.704210526315791
